filename,width,height,class,xmin,ymin,xmax,ymax
img_168_1000.jpg,816,1056,cafo,371,388,511,511
img_168_1000.jpg,816,1056,cafo,358,141,507,260
img_168_2000.jpg,816,1056,cafo,379,334,459,396
img_168_2000.jpg,816,1056,cafo,391,459,457,518
img_168_2000.jpg,816,1056,cafo,419,141,471,226
img_168_3000.jpg,816,1056,cafo,417,270,448,325
img_168_3000.jpg,816,1056,cafo,389,397,442,439
img_168_3000.jpg,816,1056,cafo,399,483,441,521
img_169_1000.jpg,816,1056,cafo,123,325,255,419
img_169_1000.jpg,816,1056,cafo,280,890,419,1051
img_169_2000.jpg,816,1056,cafo,264,423,330,469
img_169_2000.jpg,816,1056,cafo,343,707,427,798
img_169_2000.jpg,816,1056,cafo,608,570,699,691
img_169_3000.jpg,816,1056,cafo,308,457,356,491
img_169_3000.jpg,816,1056,cafo,366,649,415,711
img_169_3000.jpg,816,1056,cafo,532,556,604,643
img_170_1000.jpg,816,1056,cafo,69,650,178,771
img_170_1000.jpg,816,1056,cafo,250,868,382,1056
img_170_2000.jpg,816,1056,cafo,232,586,295,649
img_170_2000.jpg,816,1056,cafo,334,699,403,796
img_170_3000.jpg,816,1056,cafo,291,566,337,608
img_170_3000.jpg,816,1056,cafo,356,640,401,706
img_171_1000.jpg,816,1056,cafo,282,735,427,891
img_171_1000.jpg,816,1056,cafo,121,165,251,252
img_171_2000.jpg,816,1056,cafo,265,347,331,393
img_171_2000.jpg,816,1056,cafo,345,632,418,716
img_171_2000.jpg,816,1056,cafo,607,491,694,609
img_171_3000.jpg,816,1056,cafo,309,407,358,437
img_171_3000.jpg,816,1056,cafo,365,596,417,649
img_171_3000.jpg,816,1056,cafo,537,506,602,576
img_171_3000.jpg,816,1056,cafo,637,70,667,115
img_171_3000.jpg,816,1056,cafo,658,126,718,175
img_172_1000.jpg,816,1056,cafo,298,573,448,721
img_172_1000.jpg,816,1056,cafo,266,244,386,358
img_172_1000.jpg,816,1056,cafo,125,316,358,540
img_172_2000.jpg,816,1056,cafo,48,236,252,405
img_172_2000.jpg,816,1056,cafo,125,146,218,234
img_172_2000.jpg,816,1056,cafo,199,222,261,294
img_172_2000.jpg,816,1056,cafo,263,422,380,536
img_172_2000.jpg,816,1056,cafo,353,551,427,628
img_172_2000.jpg,816,1056,cafo,336,383,406,447
img_172_3000.jpg,816,1056,cafo,170,334,301,448
img_172_3000.jpg,816,1056,cafo,219,273,283,335
img_172_3000.jpg,816,1056,cafo,265,325,313,370
img_172_3000.jpg,816,1056,cafo,312,455,392,534
img_172_3000.jpg,816,1056,cafo,369,545,425,595
img_172_3000.jpg,816,1056,cafo,362,432,402,468
img_173_2000.jpg,816,1056,cafo,440,1,485,56
img_173_3000.jpg,816,1056,cafo,424,160,469,215
img_173_3000.jpg,816,1056,cafo,455,48,498,98
img_174_1000.jpg,816,1056,cafo,458,191,596,353
img_174_1000.jpg,816,1056,cafo,379,232,517,375
img_174_1000.jpg,816,1056,cafo,388,708,503,831
img_174_2000.jpg,816,1056,cafo,393,382,463,448
img_174_2000.jpg,816,1056,cafo,433,362,500,445
img_174_2000.jpg,816,1056,cafo,394,618,459,678
img_174_2000.jpg,816,1056,cafo,762,505,816,577
img_174_3000.jpg,816,1056,cafo,396,427,443,477
img_174_3000.jpg,816,1056,cafo,425,418,469,473
img_174_3000.jpg,816,1056,cafo,400,589,441,627
img_174_3000.jpg,816,1056,cafo,646,507,701,555
img_176_1000.jpg,816,1056,cafo,570,500,789,676
img_176_2000.jpg,816,1056,cafo,487,505,601,603
img_176_3000.jpg,816,1056,cafo,462,516,536,577
img_177_1000.jpg,816,1056,cafo,430,476,524,638
img_177_1000.jpg,816,1056,cafo,359,711,494,786
img_177_2000.jpg,816,1056,cafo,419,502,461,584
img_177_2000.jpg,816,1056,cafo,384,618,450,658
img_177_3000.jpg,816,1056,cafo,415,510,444,565
img_177_3000.jpg,816,1056,cafo,391,586,437,618
img_178_1000.jpg,816,1056,cafo,1,71,203,247
img_178_2000.jpg,816,1056,cafo,175,298,302,386
img_178_3000.jpg,816,1056,cafo,251,374,342,439
img_178_3000.jpg,816,1056,cafo,683,295,807,376
img_179_1000.jpg,816,1056,cafo,514,643,641,774
img_179_1000.jpg,816,1056,cafo,291,731,518,862
img_179_2000.jpg,816,1056,cafo,465,581,526,650
img_179_2000.jpg,816,1056,cafo,346,626,467,694
img_179_3000.jpg,816,1056,cafo,370,597,442,639
img_179_3000.jpg,816,1056,cafo,443,563,491,609
img_180_2000.jpg,816,1056,cafo,1,239,56,309
img_180_2000.jpg,816,1056,cafo,1,191,26,246
img_180_3000.jpg,816,1056,cafo,1,335,181,468
img_180_3000.jpg,816,1056,cafo,1,303,157,420
img_180_3000.jpg,816,1056,cafo,1,297,100,368
img_180_3000.jpg,816,1056,cafo,1,259,79,334
img_181_1000.jpg,816,1056,cafo,426,277,748,418
img_181_1000.jpg,816,1056,cafo,234,271,375,358
img_181_2000.jpg,816,1056,cafo,413,400,583,477
img_181_2000.jpg,816,1056,cafo,319,399,400,443
img_181_3000.jpg,816,1056,cafo,415,444,531,493
img_181_3000.jpg,816,1056,cafo,345,441,401,470
img_182_1000.jpg,816,1056,cafo,1,253,246,432
img_182_1000.jpg,816,1056,cafo,1,107,277,208
img_182_1000.jpg,816,1056,cafo,380,33,543,163
img_182_1000.jpg,816,1056,cafo,500,198,704,362
img_182_1000.jpg,816,1056,cafo,484,338,690,477
img_182_1000.jpg,816,1056,cafo,558,599,682,868
img_182_1000.jpg,816,1056,cafo,344,250,483,466
img_182_2000.jpg,816,1056,cafo,368,406,441,494
img_182_2000.jpg,816,1056,cafo,454,360,561,441
img_182_2000.jpg,816,1056,cafo,395,275,489,346
img_182_2000.jpg,816,1056,cafo,157,309,353,375
img_182_2000.jpg,816,1056,cafo,140,378,329,480
img_182_2000.jpg,816,1056,cafo,442,435,553,518
img_182_2000.jpg,816,1056,cafo,474,559,544,698
img_182_2000.jpg,816,1056,cafo,577,577,770,677
img_182_3000.jpg,816,1056,cafo,233,383,367,425
img_182_3000.jpg,816,1056,cafo,132,418,177,521
img_182_3000.jpg,816,1056,cafo,223,430,362,497
img_182_3000.jpg,816,1056,cafo,400,361,457,407
img_182_3000.jpg,816,1056,cafo,436,415,509,472
img_182_3000.jpg,816,1056,cafo,430,464,504,518
img_182_3000.jpg,816,1056,cafo,452,553,503,645
img_182_3000.jpg,816,1056,cafo,519,559,670,645
img_183_1000.jpg,816,1056,cafo,405,269,591,495
img_183_2000.jpg,816,1056,cafo,418,393,499,502
img_183_3000.jpg,816,1056,cafo,412,436,471,511
img_184_1000.jpg,816,1056,cafo,519,301,651,431
img_184_1000.jpg,816,1056,cafo,374,424,546,596
img_184_1000.jpg,816,1056,cafo,227,646,436,845
img_184_1000.jpg,816,1056,cafo,119,474,314,627
img_184_2000.jpg,816,1056,cafo,269,498,361,578
img_184_2000.jpg,816,1056,cafo,314,585,420,687
img_184_2000.jpg,816,1056,cafo,387,478,484,577
img_184_2000.jpg,816,1056,cafo,462,416,534,482
img_184_3000.jpg,816,1056,cafo,446,452,492,494
img_184_3000.jpg,816,1056,cafo,398,495,461,561
img_184_3000.jpg,816,1056,cafo,352,568,416,630
img_184_3000.jpg,816,1056,cafo,317,509,376,561
img_184_3000.jpg,816,1056,cafo,217,502,267,553
img_185_1000.jpg,816,1056,cafo,606,120,816,288
img_185_2000.jpg,816,1056,cafo,504,322,625,408
img_185_3000.jpg,816,1056,cafo,475,386,566,452
img_186_1000.jpg,816,1056,cafo,253,510,386,688
img_186_1000.jpg,816,1056,cafo,203,676,414,839
img_186_1000.jpg,816,1056,cafo,540,957,675,1056
img_186_2000.jpg,816,1056,cafo,326,522,393,607
img_186_2000.jpg,816,1056,cafo,309,598,413,685
img_186_2000.jpg,816,1056,cafo,476,745,537,795
img_186_2000.jpg,816,1056,cafo,628,715,688,809
img_186_3000.jpg,816,1056,cafo,358,525,403,582
img_186_3000.jpg,816,1056,cafo,339,575,412,634
img_186_3000.jpg,816,1056,cafo,456,670,501,706
img_186_3000.jpg,816,1056,cafo,558,653,596,719
img_187_1000.jpg,816,1056,cafo,395,451,603,621
img_187_1000.jpg,816,1056,cafo,495,634,650,758
img_187_1000.jpg,816,1056,cafo,344,727,494,826
img_187_1000.jpg,816,1056,cafo,295,797,453,925
img_187_1000.jpg,816,1056,cafo,437,831,593,975
