filename,width,height,class,xmin,ymin,xmax,ymax
img_0_2000.jpg,816,1056,zebracross,381,505,398,547
img_0_2000.jpg,816,1056,zebracross,422,506,438,542
img_0_2000.jpg,816,1056,zebracross,394,545,426,560
img_0_2000.jpg,816,1056,zebracross,393,492,424,513
img_0_2000.jpg,816,1056,zebracross,609,500,624,530
img_0_2000.jpg,816,1056,zebracross,620,529,652,544
img_0_2000.jpg,816,1056,zebracross,648,496,664,529
img_0_2000.jpg,816,1056,zebracross,619,481,648,499
img_0_2000.jpg,816,1056,zebracross,141,13,170,28
img_0_2000.jpg,816,1056,zebracross,171,26,184,60
img_0_2000.jpg,816,1056,zebracross,144,60,172,72
img_0_2000.jpg,816,1056,zebracross,129,27,143,62
img_0_2000.jpg,816,1056,zebracross,355,14,369,48
img_0_2000.jpg,816,1056,zebracross,374,46,398,63
img_0_2000.jpg,816,1056,zebracross,396,11,410,47
img_0_2000.jpg,816,1056,zebracross,364,1,397,15
img_0_2000.jpg,816,1056,zebracross,591,35,626,51
img_0_2000.jpg,816,1056,zebracross,580,2,597,36
img_0_2000.jpg,816,1056,zebracross,621,3,636,20
img_10_1000.jpg,816,1056,zebracross,365,469,423,498
img_10_1000.jpg,816,1056,zebracross,344,499,370,564
img_10_1000.jpg,816,1056,zebracross,440,489,466,563
img_10_1000.jpg,816,1056,zebracross,371,567,442,589
img_10_1000.jpg,816,1056,zebracross,803,470,816,541
img_10_2000.jpg,816,1056,zebracross,167,512,193,527
img_10_2000.jpg,816,1056,zebracross,193,522,207,557
img_10_2000.jpg,816,1056,zebracross,153,526,168,559
img_10_2000.jpg,816,1056,zebracross,170,559,196,576
img_10_2000.jpg,816,1056,zebracross,375,512,389,547
img_10_2000.jpg,816,1056,zebracross,391,546,425,560
img_10_2000.jpg,816,1056,zebracross,424,507,437,546
img_10_2000.jpg,816,1056,zebracross,387,497,418,512
img_10_2000.jpg,816,1056,zebracross,612,484,647,501
img_10_2000.jpg,816,1056,zebracross,605,500,619,535
img_10_2000.jpg,816,1056,zebracross,620,533,648,546
img_10_2000.jpg,816,1056,zebracross,645,497,658,533
img_10_2000.jpg,816,1056,zebracross,634,995,647,1031
img_10_2000.jpg,816,1056,zebracross,671,994,680,1022
img_10_2000.jpg,816,1056,zebracross,125,27,141,63
img_10_2000.jpg,816,1056,zebracross,140,61,168,77
img_10_2000.jpg,816,1056,zebracross,167,26,179,62
img_10_2000.jpg,816,1056,zebracross,139,15,164,30
img_10_2000.jpg,816,1056,zebracross,349,11,360,48
img_10_2000.jpg,816,1056,zebracross,360,48,396,64
